ID,item_cnt_month
170,0.26586393
171,1.0277138
172,0.107801415
173,1.2090262
174,2.1908264
175,1.5985241
176,1.873464
177,0.06827126
178,0.26396945
179,0.0663153
180,0.0663153
181,0.21255764
182,0.0663153
183,0.0663153
184,0.26396945
185,0.0663153
186,0.0663153
187,0.06827126
188,0.06827126
189,0.06827126
190,0.15167049
191,1.2621706
192,0.7053503
193,0.083665065
194,0.083665065
195,0.20154944
196,0.083665065
197,4.3966393
198,0.3063949
199,0.083665065
200,0.083665065
201,0.083665065
202,0.29222637
203,1.5397257
204,0.18652575
205,0.078441314
206,0.078441314
207,0.078441314
208,0.29902261
209,0.5661564
210,0.33700934
211,0.1319724
212,0.20679377
213,0.078441314
214,0.078441314
215,0.653839
216,0.34412482
217,0.17728758
218,1.76822
219,0.40070364
220,0.16938075
221,0.083665065
222,0.12528174
223,1.2222804
224,3.6537693
225,0.8357058
226,0.3388032
227,0.12528174
228,0.42707482
229,0.07008002
230,0.12528174
231,0.31930348
232,0.08538249
233,0.08538249
234,0.08538249
235,0.230151
236,0.17940651
237,0.6604731
238,0.06827126
239,0.3582496
240,0.3579593
241,0.083665065
242,0.083665065
243,0.083665065
244,0.078441314
245,0.3945254
246,1.3024594
247,0.87700933
248,0.27138177
249,0.083665065
250,0.20154944
251,0.20154944
252,0.083665065
253,1.1186591
254,0.42106637
255,0.083665065
256,0.05389355
257,0.23440655
258,0.25617862
259,0.26745883
260,0.06475942
261,0.06475942
262,0.362142
263,0.06475942
264,0.06475942
265,0.45918635
266,0.06475942
267,0.27106673
268,0.06475942
269,0.06475942
270,1.4730684
271,0.05389355
272,0.24276747
273,0.05389355
274,19.569313
275,0.06475942
276,0.06475942
277,1.2309794
278,0.06475942
279,0.19344214
280,0.24155024
281,0.24666262
282,0.06475942
283,0.2690886
284,0.24155024
285,0.28910762
286,0.06475942
287,0.6608609
288,0.28910762
289,0.06475942
290,0.06475942
291,0.06475942
292,0.41379407
293,0.14212659
294,0.27106673
295,1.7328094
296,0.14138854
297,0.1918096
298,0.05389355
299,0.05389355
300,0.05389355
301,0.18221803
302,1.066059
303,0.21728036
304,0.05389355
305,0.05389355
306,0.23068435
307,0.15943597
308,0.3230927
309,0.05389355
310,0.05389355
311,0.892111
312,0.315682
313,0.21645895
314,0.05389355
315,0.05389355
316,0.13126071
317,0.05389355
318,0.05389355
319,0.24276747
320,0.05389355
321,0.05389355
322,1.2673357
323,0.13126071
324,0.650193
325,0.31474835
326,0.05389355
327,0.06475942
328,0.06475942
329,0.06746088
330,0.06746088
331,0.07441973
332,0.16325212
333,0.2448972
334,0.57819355
335,0.61748135
336,0.07441973
337,0.42345434
338,0.11769124
339,0.66269964
340,0.12691034
341,0.07441973
342,0.058965657
343,1.2795789
344,0.058965657
345,0.058965657
346,3.8827405
347,2.0421948
348,0.14316298
349,0.2578292
350,0.07441973
351,1.1371714
352,0.067304276
353,0.15178686
354,0.067304276
355,0.07441973
356,0.07441973
357,0.29783466
358,0.5412561
359,0.07441973
360,0.17996213
361,4.78617
362,0.07441973
363,0.64864653
364,0.25247115
365,0.28331387
366,0.058965657
367,0.058965657
368,0.07253351
369,0.3125767
370,0.07253351
371,0.07253351
372,0.07253351
373,0.06746088
374,2.604051
375,2.6926367
376,1.094806
377,0.29180908
378,0.1730033
379,0.06746088
380,0.64864653
381,0.28331387
382,0.26527297
383,0.058965657
384,2.8242054
385,0.16692361
386,0.26527297
387,0.058965657
388,0.25000983
389,0.058965657
390,0.07253351
391,0.14990065
392,0.17052299
393,0.8269229
394,0.07253351
395,0.057270505
396,1.3139076
397,0.67049074
398,0.09258639
399,0.35358226
400,0.059228633
401,0.19870506
402,1.9306772
403,1.8735338
404,0.051185913
405,0.16034435
406,0.16034435
407,0.07277544
408,0.16034435
409,0.09258639
410,0.047282185
411,0.4312134
412,0.2288993
413,0.29192108
414,0.09258639
415,3.8521414
416,0.09258639
417,0.09258639
418,0.09258639
419,0.07277544
420,0.61964417
421,0.07277544
422,0.08419891
423,0.16667612
424,0.23045182
425,0.22694543
426,0.08419891
427,0.07277544
428,1.1663535
429,0.6979917
430,1.111663
431,0.8477074
432,0.08419891
433,0.08419891
434,0.22466283
435,0.5716514
436,0.14071566
437,0.46557724
438,0.686773
439,0.16034435
440,0.21521349
441,0.38851202
442,0.342781
443,0.32249954
444,0.26866964
445,0.9007867
446,0.36861676
447,0.36861676
448,0.123164825
449,1.0790257
450,0.123164825
451,0.46912032
452,0.24104922
453,0.36861676
454,0.9643752
455,0.41438416
456,0.08419891
457,0.047282185
458,1.2357523
459,0.7273215
460,20.0
461,1.7570298
462,0.057270505
463,0.6071495
464,0.56432366
465,0.057270505
466,0.057270505
467,0.057270505
468,0.057270505
469,0.23406132
470,0.057270505
471,0.22859101
472,0.16281293
473,0.057270505
474,0.06285598
475,0.06285598
476,0.12452027
477,0.12452027
478,0.03552795
479,0.057270505
480,0.057270505
481,0.057270505
482,0.07116127
483,0.057270505
484,0.3977943
485,0.13463767
486,0.63738483
487,0.057270505
488,0.057270505
489,0.70760155
490,0.17136717
491,0.057270505
492,0.6169471
493,0.03552795
494,0.05389355
495,0.03552795
496,0.14561382
497,0.18698578
498,0.18698578
499,0.18698578
500,0.18698578
501,0.560992
502,0.18698578
503,0.08516291
504,1.4788249
505,1.3331643
506,1.2593614
507,0.047282185
508,1.5217332
509,1.240045
510,0.16755752
511,0.15016381
512,0.18764402
513,0.055910658
514,0.09183929
515,0.18698578
516,0.3050746
517,0.92397135
518,1.8026772
519,0.49528474
520,1.191128
521,1.0654979
522,0.8085888
523,1.0921748
524,0.30487034
525,1.1788731
526,0.20491475
527,0.16374071
528,0.03552795
529,0.05819829
530,0.09258639
531,0.7561326
532,0.23707663
533,0.23707663
534,0.059228633
535,0.059228633
536,0.09258639
537,0.23707663
538,0.6945903
539,0.28149936
540,0.53726745
541,0.09258639
542,0.10979577
543,0.14223818
544,0.123164825
545,0.123164825
546,0.08419891
547,0.08419891
548,0.08419891
549,0.08419891
550,0.08419891
551,0.5180924
552,0.40848407
553,0.23045182
554,0.08419891
555,0.73695755
556,0.1292922
557,0.27211013
558,0.07277544
559,0.184898
560,0.4713353
561,1.9752585
562,0.07277544
563,0.07277544
564,0.07277544
565,0.23271976
566,0.19065984
567,0.097329095
568,0.24104922
569,0.08419891
570,0.10532217
571,0.047282185
572,0.3050746
573,0.33545157
574,0.055910658
575,0.055910658
576,0.25332674
577,0.055910658
578,0.09183929
579,0.24030797
580,0.055910658
581,0.055910658
582,0.055910658
583,0.055910658
584,0.37767032
585,0.055910658
586,0.03552795
587,1.1104945
588,2.256545
589,0.22639428
590,0.4698865
591,0.4900167
592,1.5868046
593,0.045851022
594,0.03552795
595,0.18773942
596,0.1471748
597,0.03552795
598,0.03552795
599,0.03552795
600,0.0
601,0.20460351
602,0.03552795
603,0.1530151
604,0.26143357
605,0.09183929
606,0.09183929
607,0.09183929
608,0.11134734
609,0.7594332
610,0.96529025
611,0.77685636
612,0.11134734
613,0.11134734
614,0.047282185
615,1.4637679
616,0.18698578
617,0.5112708
618,0.43243775
619,0.27455488
620,0.84822625
621,0.18698578
622,0.18698578
623,0.70027053
624,0.072590634
625,0.072590634
626,0.3311587
627,0.072590634
628,0.2009431
629,0.19047502
630,0.3311587
631,0.072590634
632,0.19047502
633,0.072590634
634,0.3898207
635,1.2284988
636,0.09084219
637,0.3362941
638,0.20872657
639,0.22244294
640,0.3594014
641,1.1072675
642,0.16397248
643,0.08142942
644,0.08142942
645,0.08142942
646,0.33999747
647,0.1689983
648,0.08142942
649,0.19931379
650,0.28294712
651,0.65154123
652,0.067304276
653,0.19931379
654,0.20198627
655,0.08142942
656,0.8552683
657,0.084304705
658,0.084304705
659,0.22443676
660,0.5587549
661,0.22824164
662,0.072590634
663,1.0766255
664,0.08142942
665,0.5829149
666,0.20208329
667,0.08419891
668,0.06285598
669,0.2332103
670,0.14285828
671,0.09084219
672,0.09084219
673,1.2453061
674,0.09084219
675,0.09084219
676,1.1211464
677,0.9355016
678,0.3362941
679,1.8204622
680,0.115325905
681,0.15576924
682,0.2976321
683,0.15576924
684,0.06285598
685,0.06285598
686,0.6590713
687,0.07441973
688,0.67009395
689,0.07441973
690,0.057709705
691,0.12691034
692,0.12691034
693,0.20740837
694,0.057709705
695,0.66202605
696,0.067304276
697,0.067304276
698,0.067304276
699,0.067304276
700,0.067304276
701,0.067304276
702,1.193436
703,1.193436
704,0.067304276
705,0.057709705
706,0.1722438
707,0.058965657
708,0.058965657
709,2.671751
710,0.42329103
711,0.5455017
712,0.058965657
713,0.69858676
714,0.2874099
715,0.07441973
716,0.2512105
717,0.29783466
718,0.057709705
719,0.058965657
720,0.058965657
721,0.33704883
722,0.058965657
723,1.162346
724,0.16450807
725,0.26527297
726,1.2233231
727,0.07253351
728,0.067304276
729,1.193436
730,0.16325212
731,0.057709705
732,0.766745
733,0.057709705
734,0.057709705
735,0.25377563
736,0.057709705
737,0.5879912
738,0.25377563
739,0.31698653
740,0.25377563
741,0.15042865
742,0.057709705
743,0.067304276
744,1.7855883
745,0.29783466
746,0.6590713
747,1.193436
748,1.156895
749,0.057709705
750,0.057709705
751,0.13556544
752,0.51394427
753,0.05819829
754,1.301299
755,0.40723294
756,0.05819829
757,0.28758222
758,0.05819829
759,0.05819829
760,0.22054486
761,0.29148862
762,0.05819829
763,0.05819829
764,0.51394427
765,0.13556544
766,0.2646493
767,0.15091725
768,0.45418724
769,0.16374071
770,0.05819829
771,0.057709705
772,0.29783466
773,0.067304276
774,0.067304276
775,0.067304276
776,0.067304276
777,0.067304276
778,0.067304276
779,0.067304276
780,0.067304276
781,0.067304276
782,0.3610455
783,0.067304276
784,0.067304276
785,0.067304276
786,1.193436
787,0.29783466
788,0.067304276
789,0.067304276
790,0.067304276
791,0.067304276
792,0.067304276
793,0.067304276
794,0.067304276
795,0.067304276
796,0.067304276
797,0.067304276
798,0.067304276
799,1.1371714
800,0.067304276
801,0.24010147
802,0.058965657
803,0.05389355
804,0.15943597
805,0.05389355
806,0.05389355
807,0.40630516
808,0.2014113
809,0.057270505
810,0.11777385
811,0.15398294
812,0.07116127
813,0.13463767
814,0.05389355
815,0.61357015
816,0.15943597
817,0.05389355
818,0.05389355
819,0.05389355
820,0.25247115
821,0.057270505
822,0.16281293
823,0.057270505
824,0.273889
825,0.057270505
826,0.16281293
827,0.057270505
828,0.057270505
829,0.23406132
830,0.057270505
831,0.3399349
832,0.057270505
833,0.6928433
834,0.06285598
835,0.18039162
836,0.057270505
837,0.5996326
838,0.4318378
839,0.05389355
840,0.05389355
841,0.33655792
842,0.08551526
843,0.06475942
844,0.6223681
845,0.06475942
846,0.06475942
847,0.06475942
848,0.14212659
849,0.14212659
850,0.17030185
851,0.06475942
852,0.78232473
853,0.06475942
854,0.6223681
855,1.0762752
856,0.06475942
857,0.9039213
858,0.06475942
859,0.28910762
860,0.18504381
861,0.058965657
862,0.2874099
863,0.07253351
864,0.14482804
865,0.413351
866,0.15692875
867,0.06746088
868,0.19671132
869,0.1730033
870,0.58703816
871,0.24425168
872,0.17030185
873,0.33427763
874,0.9363002
875,0.9781512
876,0.21351586
877,0.05389355
878,0.32706577
879,0.25247115
880,0.05389355
881,0.05389355
882,1.4081821
883,0.05389355
884,0.7061075
885,1.0589424
886,0.27106673
887,0.84044814
888,0.3474238
889,0.06475942
890,0.5676218
891,1.1306784
892,0.05389355
893,0.13126071
894,0.6037725
895,0.25247115
896,0.05389355
897,0.13162252
898,0.12452027
899,0.32309783
900,0.055910658
901,1.5094202
902,0.18744017
903,0.055910658
904,1.2902074
905,0.8261985
906,4.0210967
907,0.6615846
908,0.5873018
909,0.057270505
910,0.2558481
911,0.16162877
912,0.7671061
913,0.76740277
914,0.057270505
915,0.13463767
916,0.26358008
917,0.057270505
918,0.20260784
919,0.09258639
920,0.097329095
921,0.85746396
922,0.21073373
923,0.10532217
924,0.9696818
925,0.36861676
926,0.92919725
927,0.13463767
928,0.06746088
929,0.06746088
930,0.06746088
931,0.06746088
932,0.1730033
933,0.41865617
934,0.06475942
935,0.27106673
936,0.06475942
937,0.9606238
938,0.14212659
939,0.17030185
940,0.17030185
941,0.19167942
942,0.06475942
943,0.24977782
944,0.06475942
945,0.05389355
946,0.25354132
947,0.05389355
948,0.05389355
949,0.05389355
950,0.25247115
951,0.05389355
952,0.05389355
953,0.05389355
954,0.21351586
955,0.057270505
956,1.0468627
957,0.06475942
958,0.5729449
959,0.05389355
960,0.05389355
961,0.20357811
962,0.48206243
963,0.15943597
964,0.16281293
965,0.078441314
966,0.3665654
967,0.078441314
968,0.078441314
969,0.078441314
970,0.078441314
971,0.078441314
972,0.078441314
973,0.39948344
974,0.08142942
975,0.08142942
976,0.08142942
977,3.5228398
978,0.6084055
979,1.5321963
980,0.6131168
981,0.7053503
982,1.487453
983,0.078441314
984,0.078441314
985,0.42448458
986,0.3854582
987,0.23044214
988,0.083665065
989,0.083665065
990,0.15167049
991,0.4729358
992,0.498446
993,0.078441314
994,0.078441314
995,0.1660102
996,0.078441314
997,0.1660102
998,0.36525205
999,0.18338864
1000,1.5632229
1001,0.28248388
1002,1.6763817
1003,0.08419891
1004,0.32965085
1005,0.20208329
1006,0.08419891
1007,0.084304705
1008,0.1689983
1009,0.33999747
1010,0.3311587
1011,0.13445902
1012,0.11214345
1013,1.4882429
1014,0.072590634
1015,0.083665065
1016,0.07253351
1017,0.078441314
1018,0.078441314
1019,0.33700934
1020,0.078441314
1021,0.5849139
1022,0.083665065
1023,0.083665065
1024,0.33700934
1025,0.078441314
1026,0.42106637
1027,0.33999747
1028,0.09084219
1029,0.09084219
1030,0.1953707
1031,0.072590634
1032,7.165474
1033,0.15576924
1034,0.78836304
1035,0.33999747
1036,0.08142942
1037,3.5228398
1038,0.08142942
1039,0.08142942
1040,0.42461616
1041,0.072590634
1042,0.072590634
1043,0.08142942
1044,0.4442827
1045,0.33999747
1046,0.6106411
1047,0.29783466
1048,0.1725213
1049,0.067304276
1050,0.067304276
1051,0.067304276
1052,0.067304276
1053,0.067304276
1054,0.057709705
1055,0.19556528
1056,0.16325212
1057,0.05819829
1058,0.05819829
1059,0.66765606
1060,0.16374071
1061,0.05819829
1062,0.05819829
1063,0.22530428
1064,0.27383798
1065,0.058965657
1066,0.4283131
1067,0.24725275
1068,0.13507685
1069,0.058965657
1070,0.16450807
1071,0.057709705
1072,0.067304276
1073,0.26586393
1074,0.26586393
1075,0.26586393
1076,0.24316615
1077,0.12528174
1078,0.12528174
1079,0.42973915
1080,0.08538249
1081,0.08538249
1082,0.08538249
1083,0.12528174
1084,0.31697306
1085,0.17508613
1086,0.06827126
1087,0.14168096
1088,0.17381364
1089,0.7690398
1090,0.083665065
1091,0.083665065
1092,0.68036574
1093,0.12528174
1094,0.24316615
1095,0.32031226
1096,0.24316615
1097,0.12528174
1098,0.06827126
1099,0.06827126
1100,0.16060878
1101,0.26586393
1102,0.32907477
1103,0.6506755
1104,1.8019481
1105,0.06827126
1106,0.06827126
1107,0.24347866
1108,0.06827126
1109,0.06827126
1110,0.2145136
1111,0.06827126
1112,0.33999747
1113,0.08142942
1114,0.16397248
1115,0.08142942
1116,0.19047502
1117,0.072590634
1118,0.09084219
1119,0.16015953
1120,0.042460594
1121,0.16015953
1122,0.22684619
1123,0.078441314
1124,0.1660102
1125,0.19632569
1126,0.3250191
1127,0.08142942
1128,0.19632569
1129,0.078441314
1130,0.4321718
1131,0.078441314
1132,0.19274405
1133,0.1660102
1134,0.3362941
1135,0.2620468
1136,0.55051506
1137,1.9298211
1138,0.4787074
1139,0.26866964
1140,1.5595579
1141,0.09084219
1142,0.115325905
1143,0.24218222
1144,0.0663153
1145,0.28201035
1146,0.0663153
1147,0.0663153
1148,0.0663153
1149,0.34897962
1150,0.2317687
1151,0.17374127
1152,0.06827126
1153,0.17414549
1154,0.63821065
1155,0.06827126
1156,0.17381364
1157,0.74452853
1158,0.45873
1159,0.06827126
1160,0.25017443
1161,0.82192516
1162,0.24500051
1163,0.057709705
1164,0.057709705
1165,0.057709705
1166,0.067304276
1167,0.067304276
1168,0.05819829
1169,0.067304276
1170,0.067304276
1171,0.05819829
1172,0.05819829
1173,0.068209775
1174,0.055150896
1175,0.055150896
1176,0.055150896
1177,0.05819829
1178,0.3994736
1179,0.05819829
1180,0.25585243
1181,0.05819829
1182,0.16374071
1183,0.05819829
1184,0.05819829
1185,0.05819829
1186,0.05819829
1187,0.05819829
1188,0.17473105
1189,0.06827126
1190,0.18649383
1191,0.083665065
1192,0.078441314
1193,0.34223315
1194,0.15167049
1195,0.53442526
1196,0.078441314
1197,0.078441314
1198,0.078441314
1199,0.498446
1200,0.1888562
1201,0.078441314
1202,0.078441314
1203,0.45540252
1204,0.07008002
1205,0.1671983
1206,0.12528174
1207,0.08538249
1208,0.06827126
1209,0.15334648
1210,0.34223315
1211,0.14479354
1212,2.3681192
1213,1.4328645
1214,0.26511052
1215,0.26172566
1216,0.3579593
1217,0.26399773
1218,0.05819829
1219,0.057709705
1220,0.057709705
1221,0.057709705
1222,0.057709705
1223,0.057709705
1224,0.25377563
1225,0.057709705
1226,0.16325212
1227,0.067304276
1228,0.2826902
1229,0.45665148
1230,0.068209775
1231,0.25042996
1232,0.3994736
1233,0.24924247
1234,0.05819829
1235,0.51394427
1236,0.45665148
1237,0.24648541
1238,0.067304276
1239,0.067304276
1240,0.16234118
1241,0.14188497
1242,0.25377563
1243,0.07441973
1244,0.17996213
1245,0.13167648
1246,1.1671778
1247,0.16450807
1248,0.058965657
1249,0.16359714
1250,0.26527297
1251,0.067304276
1252,0.106123485
1253,0.07008002
1254,0.18796441
1255,0.24316615
1256,0.54120487
1257,0.12528174
1258,0.083665065
1259,0.083665065
1260,0.083665065
1261,0.27869564
1262,0.083665065
1263,0.083665065
1264,1.6269877
1265,0.36617175
1266,0.16450807
1267,0.8886934
1268,0.17473105
1269,0.06827126
1270,0.69932646
1271,0.25533473
1272,0.06827126
1273,0.2894388
1274,0.06827126
1275,0.06827126
1276,0.06827126
1277,0.06827126
1278,0.12528174
1279,0.058965657
1280,0.055910658
1281,0.16755752
1282,0.2614077
1283,0.34100324
1284,0.09183929
1285,0.057270505
1286,0.09183929
1287,0.7594916
1288,0.059228633
1289,0.23038712
1290,0.23038712
1291,0.8198986
1292,0.2780948
1293,0.27106673
1294,1.1347092
1295,0.33427763
1296,0.32502744
1297,0.06475942
1298,2.1502817
1299,0.32848388
1300,0.32848388
1301,0.29805624
1302,0.28524983
1303,0.058965657
1304,0.64864653
1305,0.07253351
1306,0.058965657
1307,0.11883798
1308,0.05389355
1309,0.05389355
1310,0.05389355
1311,0.25247115
1312,0.5105977
1313,0.25831497
1314,0.6169471
1315,0.057270505
1316,0.31049785
1317,0.25247115
1318,0.60266757
1319,0.05389355
1320,0.25247115
1321,0.15943597
1322,0.05389355
1323,0.6037725
1324,0.05389355
1325,0.06475942
1326,0.08142942
1327,0.057270505
1328,0.0910625
1329,0.057270505
1330,0.057270505
1331,0.057270505
1332,0.057270505
1333,1.8470236
1334,0.21082678
1335,0.09183929
1336,0.055910658
1337,0.38632053
1338,0.48877898
1339,0.3050746
1340,0.03552795
1341,0.03552795
1342,0.12452027
1343,0.03552795
1344,0.03552795
1345,0.03552795
1346,0.03552795
1347,0.23068435
1348,0.13126071
1349,0.8673523
1350,0.05389355
1351,0.25247115
1352,0.05389355
1353,0.23068435
1354,0.21351586
1355,0.05389355
1356,0.25247115
1357,0.25247115
1358,0.05389355
1359,0.25725502
1360,0.05389355
1361,0.05389355
1362,0.05389355
1363,0.15943597
1364,0.27082127
1365,0.16372892
1366,0.05389355
1367,0.25961757
1368,0.4029282
1369,0.05389355
1370,0.05389355
1371,0.057270505
1372,0.16717254
1373,0.057270505
1374,0.057270505
1375,0.057270505
1376,0.14581242
1377,0.05389355
1378,0.087685555
1379,0.25247115
1380,0.2558481
1381,0.11777385
1382,0.33700934
1383,0.36525205
1384,0.078441314
1385,0.078441314
1386,0.27777594
1387,0.1660102
1388,0.15502582
1389,0.078441314
1390,0.18832977
1391,0.078441314
1392,0.18949676
1393,0.08538249
1394,0.06827126
1395,0.17881286
1396,0.06827126
1397,0.46431366
1398,0.2894388
1399,0.18279216
1400,0.06827126
1401,0.06827126
1402,0.18796441
1403,0.8106788
1404,0.083665065
1405,0.083665065
1406,0.07277544
1407,0.08419891
1408,0.059228633
1409,0.08516291
1410,0.25247115
1411,0.15342872
1412,0.09084219
1413,0.2332103
1414,0.2620468
1415,0.08419891
1416,0.3362941
1417,0.29057977
1418,0.17841108
1419,0.32996377
1420,0.05389355
1421,0.7065067
1422,0.15045673
1423,0.15602902
1424,0.057709705
1425,0.057709705
1426,0.057709705
1427,0.13782716
1428,0.05819829
1429,0.1606933
1430,0.055150896
1431,0.16374071
1432,0.05819829
1433,0.15651761
1434,0.05819829
1435,0.05819829
1436,0.05819829
1437,0.05819829
1438,0.05819829
1439,0.05819829
1440,0.05819829
1441,0.05819829
1442,0.16374071
1443,0.16709529
1444,0.067304276
1445,0.039100625
1446,0.067304276
1447,0.067304276
1448,0.067304276
1449,0.29783466
1450,0.068209775
1451,0.068209775
1452,0.26592538
1453,0.17381364
1454,0.06827126
1455,0.06827126
1456,0.09323928
1457,0.06827126
1458,0.06827126
1459,0.06827126
1460,0.208596
1461,0.14740932
1462,0.25151032
1463,0.0663153
1464,0.14131673
1465,0.17375213
1466,0.14557686
1467,0.07441973
1468,0.29783466
1469,0.24155024
1470,0.17030185
1471,0.19344214
1472,0.33427763
1473,0.27106673
1474,0.3474238
1475,0.18330812
1476,0.17030185
1477,0.21502955
1478,0.06746088
1479,0.06475942
1480,0.17927729
1481,0.06746088
1482,0.27106673
1483,0.06475942
1484,0.06475942
1485,0.15995796
1486,0.24936406
1487,0.05389355
1488,0.14575373
1489,0.05389355
1490,0.05389355
1491,0.27051204
1492,0.17030185
1493,0.06475942
1494,0.06475942
1495,0.06475942
1496,0.06475942
1497,0.8066855
1498,0.26533315
1499,0.06475942
1500,0.17466146
1501,0.07253351
1502,0.07441973
1503,0.07441973
1504,0.12691034
1505,0.057709705
1506,0.27258202
1507,0.07441973
1508,0.20453958
1509,0.21090017
1510,0.058965657
1511,0.1281663
1512,0.058965657
1513,0.07441973
1514,0.07441973
1515,0.07441973
1516,0.07441973
1517,0.057709705
1518,0.25377563
1519,0.16234118
1520,0.07441973
1521,0.07441973
1522,0.058965657
1523,0.05389355
1524,0.13633281
1525,0.058965657
1526,0.1281663
1527,0.16450807
1528,0.07253351
1529,0.058965657
1530,0.16450807
1531,0.058965657
1532,0.058965657
1533,0.07253351
1534,0.07253351
1535,0.07253351
1536,0.2659233
1537,0.06827126
1538,0.07008002
1539,0.07008002
1540,0.07008002
1541,0.07008002
1542,0.07008002
1543,0.3161366
1544,0.083665065
1545,0.078441314
1546,0.083665065
1547,0.083665065
1548,0.23044214
1549,0.20444351
1550,0.06827126
1551,0.06827126
1552,0.06827126
1553,0.06827126
1554,0.06827126
1555,0.3074797
1556,0.2894388
1557,0.06827126
1558,0.06827126
1559,0.06827126
1560,0.17381364
1561,0.39569202
1562,0.06827126
1563,0.39569202
1564,0.06827126
1565,0.06827126
1566,0.30677566
1567,0.06827126
1568,0.06827126
1569,0.06827126
1570,0.06827126
1571,0.06827126
1572,0.06827126
1573,0.06827126
1574,0.19632569
1575,0.078441314
1576,0.078441314
1577,0.078441314
1578,0.078441314
1579,0.08142942
1580,0.072590634
1581,0.084304705
1582,0.47312975
1583,0.2321717
1584,0.25328857
1585,0.08142942
1586,0.08142942
1587,0.33999747
1588,0.08142942
1589,0.078441314
1590,0.18652575
1591,0.078441314
1592,0.078441314
1593,0.078441314
1594,0.078441314
1595,0.06827126
1596,0.05819829
1597,0.05819829
1598,0.05819829
1599,0.05819829
1600,0.05819829
1601,0.05819829
1602,0.13556544
1603,0.05819829
1604,0.05819829
1605,0.05819829
1606,0.05819829
1607,0.05819829
1608,0.067304276
1609,0.067304276
1610,0.067304276
1611,0.067304276
1612,0.067304276
1613,0.75167793
1614,0.067304276
1615,1.193436
1616,0.05819829
1617,0.057709705
1618,0.93412524
1619,0.057709705
1620,0.057709705
1621,0.4544435
1622,0.057709705
1623,0.057709705
1624,0.057709705
1625,0.05819829
1626,0.0663153
1627,0.7229994
1628,0.0663153
1629,0.0663153
1630,0.0663153
1631,0.068209775
1632,0.068209775
1633,0.068209775
1634,0.068209775
1635,0.06827126
1636,0.06827126
1637,0.06827126
1638,0.17381364
1639,0.2317687
1640,0.068209775
1641,0.05819829
1642,0.068209775
1643,0.068209775
1644,0.25280502
1645,0.055150896
1646,0.16374071
1647,0.5733721
1648,0.05819829
1649,0.05819829
1650,0.05819829
1651,0.18330812
1652,0.06475942
1653,0.25247115
1654,0.05389355
1655,0.5075477
1656,0.22539338
1657,0.38952723
1658,0.05389355
1659,0.3549273
1660,0.07253351
1661,0.06746088
1662,0.06475942
1663,0.06475942
1664,0.66275847
1665,0.06475942
1666,0.06475942
1667,0.06475942
1668,0.25247115
1669,0.05389355
1670,0.128624
